,userId,movieId,rating,timestamp,mean_rating,euclidean
351,8,2,2.5,1115858432,3.208070146276596,3.3353158386039508
352,8,5,3.0,1116550582,3.0774351786965664,3.1737909470110144
353,8,6,4.0,1116547028,3.813011098130841,3.7676168916461483
354,8,16,3.0,1115859664,3.7499740151751375,3.647759242744383
355,8,19,3.5,1115859653,2.5781992568910397,2.9609880568879023
356,8,22,2.5,1111545739,3.331163612986178,3.2338357252085297
357,8,31,3.5,1116547192,3.273417471899034,3.391017657149037
358,8,32,4.0,1111623496,3.8750666065499857,3.7655616344591043
359,8,34,3.0,1116547009,3.7053439153439154,3.790027408278796
360,8,36,3.5,1116547602,3.9576798802112068,3.9682337271898134
361,8,39,2.5,1116549031,3.427825077399381,3.410643781410302
362,8,47,4.0,1116548544,4.031237511655788,4.076098060937195
363,8,50,5.0,1115859656,4.367142322253193,4.472528398746642
364,8,66,2.5,1115858883,2.132411067193676,2.5867251392101918
365,8,70,5.0,1111545880,3.25031605562579,3.7110868376177413
366,8,93,3.0,1115860763,2.5592274678111586,2.6885664402343745
367,8,104,4.0,1116549026,3.429450571090981,3.536960031774548
368,8,141,3.5,1111546505,3.521711604349769,3.5444002765760643
369,8,145,4.0,1116549005,3.260667479427004,3.486389567382647
370,8,153,3.5,1115858517,2.916149229017903,3.1792389860223422
371,8,158,3.0,1115860220,2.956635911994322,2.957596662494026
372,8,160,3.0,1111623633,2.610525744079948,2.8432013783486494
373,8,163,4.0,1111546043,3.444982232569538,3.518902943660149
374,8,164,2.5,1115858891,3.451841359773371,3.5490575794428763
375,8,165,4.5,1115859675,3.4784726827526398,3.590875216079101
376,8,170,3.5,1115858896,3.1782178217821784,3.3565212409813405
377,8,172,3.5,1111623587,2.710959454034524,2.8609580911719004
378,8,173,3.0,1111623631,2.534739595178531,2.6510662643302405
379,8,180,3.0,1111546070,3.5934906072520754,3.7026052042634006
380,8,196,3.0,1111623603,2.8810928681375065,2.992808035143815
381,8,208,2.5,1116550562,2.8557074205829123,2.9591376863521024
382,8,215,4.0,1115858875,3.772983114446529,3.9765767367426785
383,8,216,4.0,1111546571,3.2765649365114724,3.5701733730232044
384,8,223,3.0,1115859668,3.8869571877154017,3.9056963838276255
385,8,231,3.0,1116548550,2.936950310906952,2.9812288589760616
386,8,240,4.0,1116549570,2.9245454545454543,3.2294887142270534
387,8,253,3.5,1115859679,3.4770490782262082,3.4247360724757003
388,8,256,2.5,1115860190,2.812332951508209,2.80715960402137
389,8,260,3.5,1111622750,4.2202093397745575,4.23541534926216
390,8,288,4.5,1111546004,3.1950114187838996,3.5815452784782864
391,8,290,4.5,1111622835,4.020348837209302,4.256722790982635
392,8,292,3.5,1116548536,3.4184136858475895,3.4839439097480853
393,8,293,3.0,1115858528,4.010236160098144,3.90925055597347
394,8,303,3.5,1116549011,3.0408394068861524,3.234529670105781
395,8,315,2.5,1115860177,2.900904185503865,2.9743020352469074
396,8,316,4.5,1111623523,3.3493527080581242,3.441778825626012
397,8,324,3.5,1115859635,3.684818481848185,4.327980581813259
398,8,328,5.0,1111623133,3.166994750656168,3.681161550646249
399,8,330,2.5,1116552936,2.7903061224489796,3.31130097410779
400,8,338,4.0,1111623554,2.984066505022515,3.23931317253759
401,8,344,3.5,1115859645,2.9802512610640526,3.113023867809681
402,8,345,1.5,1115858425,3.6703137570394206,3.3763369680129385
403,8,353,4.5,1111546065,3.50158583998363,3.833752813414326
404,8,357,3.0,1116550544,3.6694607516794773,3.684219316410818
405,8,364,3.0,1115858409,3.7485933625786765,3.5978591560264204
406,8,368,3.5,1116549003,3.404097014204271,3.3284472377941583
407,8,370,1.5,1115858420,2.9600487210718636,2.784047389823206
408,8,372,4.0,1116549018,3.2413645140527785,3.4946356586096763
409,8,377,3.0,1116548530,3.5289498062994777,3.578959976537118
410,8,379,3.0,1111623649,2.7458416500332667,2.537649933584829
411,8,384,3.5,1116552940,2.941532258064516,3.2918169797957284
412,8,393,2.0,1115859280,1.8712264150943396,2.385034895451594
413,8,407,3.5,1116549553,3.0992613111726683,3.4370777323093957
414,8,413,3.0,1116548982,2.765284178187404,2.9105566333736785
415,8,420,1.5,1115858384,2.7578021248339972,2.7057307299013087
416,8,432,2.5,1116550530,2.733270911360799,2.735011262754637
417,8,435,3.5,1111623657,2.599411340701586,2.8475354318042974
418,8,442,3.5,1111623525,3.042123193076144,3.0953582890193134
419,8,455,2.5,1116550549,2.6489800595920237,2.7075525780751217
420,8,457,3.5,1111622789,4.006925494801561,3.989534561770838
421,8,471,3.5,1116552919,3.659111243662392,3.6174433206504437
422,8,479,4.0,1115859290,2.9229781771501924,3.843547184807046
423,8,480,3.0,1111623473,3.661564156783427,3.560396883852119
424,8,481,3.0,1116550996,3.3251483190507582,3.3432543263976986
425,8,489,3.5,1115860202,2.7615629984051036,3.1083183817111233
426,8,500,3.0,1115858399,3.409102737587176,3.395906855769492
427,8,509,2.5,1116550534,3.6916863486065186,3.711478992557433
428,8,514,4.0,1111546487,3.458011420893517,3.5389571736708203
429,8,520,4.5,1116552913,3.0130860828578516,3.4388034828847776
430,8,522,3.5,1115859283,3.517543859649123,3.55169259696767
431,8,527,4.0,1115861054,4.363482949916592,4.391174278312929
432,8,537,2.5,1115860194,3.1666666666666665,3.227543278191818
433,8,540,2.5,1115860187,2.7053482997689007,2.760591375497438
434,8,541,4.0,1111622779,4.151573912481417,4.238059509862504
435,8,543,3.5,1115858359,3.2515256588072123,3.294821587165732
437,8,548,3.5,1116552898,2.9273029966703663,2.9670788925234515
438,8,552,3.5,1115858369,3.228933733296973,3.1932268064894496
439,8,586,2.5,1116550537,3.057567074759052,2.9683190377647306
440,8,587,1.5,1116548990,3.4525706641851808,3.1330745842417382
441,8,588,3.0,1115858256,3.6668862351791254,3.5437376269792975
442,8,589,4.0,1111623489,3.92769794113583,3.969589086939538
443,8,590,0.5,1116547591,3.7421079036739733,3.274995457483685
444,8,592,3.5,1115859602,3.3865572677433695,3.2837605672875134
445,8,593,4.0,1111622792,4.2041998336699535,4.234080326219568
446,8,606,3.0,1116547333,2.6382198952879583,2.9751004095433644
447,8,608,5.0,1111622911,4.133352946120871,4.305723280567218
448,8,610,4.0,1111623842,3.380611795774648,3.6283161306084977
449,8,637,3.5,1116550540,2.885815185403178,3.091781110163452
450,8,648,3.0,1115859611,3.386744130898743,3.377749409682396
451,8,678,4.5,1111622859,4.125512995896033,4.429440919876943
452,8,688,3.0,1116552894,2.5931293612453032,3.095077641923091
453,8,694,3.0,1115860149,3.0219123505976095,3.2751984888411823
454,8,705,3.0,1116547584,3.530249110320285,3.8031728777112206
